146022,1.0
146023,0.0
146024,0.0
146025,0.0
146026,0.0
146027,0.0
146028,1.0
146029,0.0
146030,0.0
146031,0.0
146032,1.0
146033,1.0
146034,0.0
146035,0.0
146036,0.0
146037,0.0
146038,1.0
146039,1.0
146040,0.0
146041,0.0
146042,1.0
146043,0.0
146044,1.0
146045,1.0
146046,1.0
146047,0.0
146048,1.0
146049,1.0
146050,0.0
146051,0.0
146052,0.0
146053,0.0
146054,0.0
146055,1.0
146056,0.0
146057,1.0
146058,0.0
146059,0.0
146060,0.0
146061,0.0
146062,0.0
146063,0.0
146064,1.0
146065,1.0
146066,1.0
146067,1.0
146068,0.0
146069,0.0
146070,1.0
146071,0.0
146072,0.0
146073,0.0
146074,1.0
146075,1.0
146076,1.0
146077,1.0
146078,0.0
146079,1.0
146080,0.0
146081,0.0
146082,1.0
146083,0.0
146084,0.0
146085,1.0
146086,0.0
146087,1.0
146088,1.0
146089,0.0
146090,0.0
146091,1.0
146092,0.0
146093,0.0
146094,1.0
146095,1.0
146096,1.0
146097,0.0
146098,0.0
146099,1.0
146100,1.0
146101,0.0
146102,0.0
146103,1.0
146104,1.0
146105,0.0
146106,1.0
146107,0.0
146108,1.0
146109,1.0
146110,1.0
146111,0.0
146112,0.0
146113,1.0
146114,1.0
146115,0.0
146116,1.0
146117,0.0
146118,1.0
146119,1.0
146120,0.0
146121,1.0
146122,1.0
146123,0.0
146124,1.0
146125,1.0
146126,0.0
146127,1.0
146128,0.0
146129,1.0
146130,0.0
146131,1.0
146132,0.0
146133,1.0
146134,0.0
146135,1.0
146136,1.0
146137,0.0
146138,0.0
146139,1.0
146140,0.0
146141,0.0
146142,1.0
146143,0.0
146144,0.0
146145,0.0
146146,1.0
146147,1.0
146148,0.0
146149,1.0
146150,0.0
146151,1.0
146152,1.0
146153,1.0
146154,1.0
146155,1.0
146156,1.0
146157,0.0
146158,1.0
146159,0.0
146160,1.0
146161,1.0
146162,1.0
146163,1.0
146164,1.0
146165,1.0
146166,0.0
146167,1.0
146168,0.0
146169,0.0
146170,0.0
146171,1.0
146172,0.0
146173,0.0
146174,0.0
146175,0.0
146176,1.0
146177,0.0
146178,1.0
146179,1.0
146180,1.0
146181,1.0
146182,1.0
146183,1.0
146184,1.0
146185,1.0
146186,0.0
146187,0.0
146188,0.0
146189,1.0
146190,1.0
146191,1.0
146192,0.0
146193,1.0
146194,1.0
146195,0.0
146196,1.0
146197,1.0
146198,1.0
146199,1.0
146200,0.0
146201,0.0
146202,1.0
146203,1.0
146204,0.0
146205,1.0
146206,1.0
146207,0.0
146208,0.0
146209,0.0
146210,1.0
146211,1.0
146212,0.0
146213,0.0
146214,1.0
146215,0.0
146216,0.0
146217,0.0
146218,0.0
146219,1.0
146220,1.0
146221,0.0
146222,1.0
146223,1.0
146224,1.0
146225,1.0
146226,0.0
146227,1.0
146228,0.0
146229,1.0
146230,0.0
146231,1.0
146232,0.0
146233,1.0
146234,1.0
146235,1.0
146236,1.0
146237,1.0
146238,0.0
146239,0.0
146240,1.0
146241,0.0
146242,1.0
146243,0.0
146244,1.0
146245,0.0
146246,0.0
146247,1.0
146248,0.0
146249,0.0
146250,0.0
146251,1.0
146252,1.0
146253,1.0
146254,0.0
146255,1.0
146256,0.0
146257,0.0
146258,0.0
146259,1.0
146260,1.0
146261,0.0
146262,0.0
146263,1.0
146264,0.0
146265,0.0
146266,1.0
146267,0.0
146268,0.0
146269,1.0
146270,0.0
146271,0.0
146272,0.0
146273,0.0
146274,0.0
146275,0.0
146276,0.0
146277,1.0
146278,1.0
146279,0.0
146280,1.0
146281,0.0
146282,0.0
146283,0.0
146284,0.0
146285,0.0
146286,0.0
146287,0.0
146288,1.0
146289,0.0
146290,1.0
146291,1.0
146292,0.0
146293,1.0
146294,1.0
146295,0.0
146296,1.0
146297,1.0
146298,0.0
146299,1.0
146300,1.0
146301,0.0
146302,0.0
146303,0.0
146304,0.0
146305,0.0
146306,1.0
146307,0.0
146308,0.0
146309,0.0
146310,0.0
146311,0.0
146312,0.0
146313,0.0
146314,0.0
146315,0.0
146316,0.0
146317,0.0
146318,1.0
146319,0.0
146320,0.0
146321,1.0
146322,0.0
146323,0.0
146324,1.0
146325,1.0
146326,0.0
146327,1.0
146328,0.0
146329,1.0
146330,1.0
146331,0.0
146332,1.0
146333,1.0
146334,0.0
146335,0.0
146336,0.0
146337,1.0
146338,0.0
146339,0.0
146340,0.0
146341,1.0
146342,1.0
146343,1.0
146344,1.0
